KEY,Español
SSM_014_004,Restablecer mi contraseña
SSM_015_001,Restablecer a través de mi correo electrónico
SSM_015_002,Enviar enlace para modificar la contraseña
SSM_015_003,Correo electrónico para cambiar de contraseña.
SSM_015_004,Cambie su contraseña a través del siguiente enlace.
SSM_015_005,Cambiar contraseña.
SSM_015_006,Confirmar contraseña.
SSM_016_001,El enlace de restablecimiento de contraseña
SSM_016_002,ha sido enviado a(e-mail)
SSM_017_001,Restablecer a través de mi número de teléfono
SSM_017_002,Enlace de restablecimiento de contraseña para 3 o'clock for Social
SSM_020_001,Ir a la Prueba
SSM_020_002,Notificaciones
SSM_020_003,Notificaciones Push
SSM_020_004,Ver las Condiciones del servicio
SSM_020_005,Enviar un correo al Servicio al consumidor
SSM_020_006,Configuración de idioma
SSM_020_007,Información de la versión
SSM_020_008,Finalizar la sesión
SSM_021_001,Prueba
SSM_021_002,180 preguntas para analizar mis inclinaciones.
SSM_022_001,Mis resultados
SSM_023_001,Mi inclinación
SSM_024_001,Editar mi Perfil
SSM_024_002,Nombre actual
SSM_024_003,Sobrenombre actual
SSM_024_003,Guardar
SSM_027_001,Ver Términos y Condiciones
SSM_027_002,Ver el texto completo
SSM_031_001,¿Realmente desea finalizar la sesión?
SSM_032_001,Series de Televisión
SSM_032_002,Red Social
SSM_032_003,Hotclip
SSM_032_004,Ir a ver mi compatibilidad social
SSM_034_001,6 preguntas para ver mi compatibilidad
SSM_035_001,6 preguntas para ver mi compatibilidad
SSM_035_002,Resultados de la compatibilidad
SSM_035_003,Calculando el resultado de la compatibilidad
SSM_035_004,entre Yo y (match_partner_name).
SSM_037_001,Compatibilidad con otros personajes
SSM_037_002,Compartir los resultados
SSM_037_002,Ir a ver mi compatibilidad social
SSM_038_001,Compartir
SSM_038_002,Compartir el enlace
SSM_038_003,El enlace ha sido copiado. Péguelo donde lo desee.
SSM_038_004,Ir a la aplicación
SSM_044_001,Añadir amigos/as
SSM_044_002,Traer mi lista de amigos/as
SSM_044_003,No se puede encontrar la lista de amigos/as!
SSM_044_004,Añada a sus amigos/as a través de su lista de Contactos o el SNS!
SSM_044_005,Añadir amigos/as
SSM_044_006,Añadir a través del código QR
SSM_045_001,Lista de amigos/as de Facebook
SSM_045_002,Traer de mis contactos
SSM_047_001,Amigos/as disponibles
SSM_047_002,Invitar a un/a amigo/a
SSM_047_003,Introduzca su nombre o sobrenombre
SSM_047_004,Invitar a un/a amigo/a
SSM_047_005,Desea ver su compatibilidad con sus amigos/as? Tome una prueba sencilla y averiguelo!
SSM_047_006,Parece que todavía no ha tomado la prueba! Tome la prueba de 8 a 8 y vea los interesantes resultados sobre su personalidad!
SSM_047_006,Abrir con la aplicación
SSM_049_001,Calculando la compatibilidad
SSM_050_001,Calcular mi compatibilidad con otros amigos/as
SSM_052_001,Calcular la compatibilidad con el código QR
SSM_052_002,Escanear con la cámara
SSM_052_003,Seleccionar en el álbum
SSM_052_004,¿Cómo averiguar la compatibilidad con el código QR?
SSM_052_005,Ayuda para ver la compatibilidad con el código QR
SSM_052_006,Averigue la compatibilidad con sus amigos/as y añadalos fácilmente con el código QR!
SSM_052_007,"Pulse el botón ""Escanear con la cámara"" y escanee el código QR de sus amigos para ver la compatibilidad."
SSM_052_008,Pulse el botón «Seleccionar en el álbum» y escoja el código QR recibido de sus amigos!
SSM_056_001,"¡Oh, no! Todavía no es posible calcular la compatibilidad"
SSM_056_002,Para calcular la compatibilidad son necesarios los resultados de las pruebas de ambas partes! Pídale a su amigo/a que tome la prueba!
SSM_056_003,Pedirle a través de SMS
SSM_056_004,Pedirle a través de Kakaotalk
SSM_056_005,Pedirle a través del Enlace
SSM_057_001,"¡Oh, no! Parece que todavía no ha tomado la prueba!"
SSM_057_002,Para calcular la compatibilidad son necesarios los resultados de las pruebas de ambas partes! Tome la prueba ahora mismo y averigue su compatibilidad!
SSM_057_003,Ir a tomar la prueba
COMM_BTN_001,Confirmar
COMM_BTN_002,Siguiente
COMM_BTN_003,Completo
COMM_BTN_004,Cancelar
COMM_BTN_005,Excelente
COMM_BTN_006,Mas o menos
COMM_BTN_007,No tanto
COMM_BTN_008,Para nada
COMM_BTN_009,Guardar temporalmente
COMM_BTN_010,Si
COMM_BTN_011,No
COMM_BTN_012,Calcular compatibilidad
COMM_BTN_013,Más
COMM_BTN_014,Facebook
COMM_BTN_015,KakaoTalk
COMM_BTN_016,Compartir URL
COMM_BTN_017,Cerrar
COMM_BTN_017,Etcétera
COMM_BTN_018,Invitar
COMM_BTN_019,Invitar de nuevo
COMM_TEXT_001,Condiciones de Uso de Informaciones de Privadas
COMM_TEXT_002,Condiciones de Uso del Servicio
COMM_TEXT_003,Correo electrónico
COMM_TEXT_004,Número de teléfono
COMM_TEXT_005,Introduzca la Dirección de Correo electrónico
COMM_TEXT_006,Introduzca el Número de Teléfono
COMM_TEXT_007,Condiciones de Uso de Informaciones de Privadas
COMM_TEXT_008,Condiciones de Uso de Informaciones de Privadas
COMM_TEXT_009,Condiciones de Uso de Informaciones de Privadas
COMM_TEXT_010,Condiciones de Uso de Informaciones de Privadas
COMM_TEXT_011,Contraseña
COMM_ERR_001,Introduzca una dirección válida de correo electrónico.
COMM_ERR_002,La información ya está suscrito
COMM_ERR_003,Introduzca su correo electrónico
COMM_ERR_004,Introduzca su Número de Teléfono
COMM_ERR_005,Error en el Código de Autorización
COMM_ERR_006,Número de autorización no válido.
COMM_ERR_007,Introduzca su número de autorización.
COMM_ERR_008,Introduzca su Nombre
COMM_ERR_009,Puede introducir solamente letras en el alfabeto y números.
COMM_ERR_010,Introduzca su Contraseña
COMM_ERR_011,Puede utilizar solamente letras en el alfabeto y números para la contraseña.
COMM_ERR_012,No hemos encontrado ningún usuario con tales informaciones.
COMM_ERR_013,El dispositivo no es compatible.
COMM_ERR_014,"¡Oh, no! todavía no ha autenticado su correo electrónico!"
COMM_ERR_015,Sólo correos electrónicos autenticados pueden utilizar nuestros servicios. Revise la bandeja de entrada del correo electrónico introducido durante el registro!
COMM_ERR_016,La información del miembro es inexistente
COMM_ERR_017,Ese sobrenombre ya está tomado
COMM_ERR_018,El número de certificación es diferente.
COMM_ERR_019,No está soportado por su navegador.
COMM_ERR_020,Mala conexión Compruebe el estado de su conexión
COMM_ERR_021,No es una imagen de código QR válida.
COMM_ERR_022,El correo electrónico solicitado no puede ser utilizado.Introduzca una dirección válida de correo electrónico.
COMM_ERR_023,Ha sido certificado
COMM_ERR_024,El nombre debe tener al menos 2 caracteres.
COMM_ERR_025,La contraseña debe tener al menos seis caracteres.
COMM_ERR_026,Debe aceptar las condiciones de uso y política de privacidad para registrarse.
COMM_ERR_027,El sobrenombre debe tener al menos 2 caracteres.
COMM_ERR_028,Puede introducir solamente letras en el alfabeto y números.
COMM_ERR_029,Error de autenticación.
COMM_ERR_030,Error al iniciar sesión en la red social.
COMM_ERR_031,No pudo iniciar sesión en Facebook.
COMM_ERR_032,Actualice la aplicación Google Plus.
COMM_ERR_033,No pudo iniciar sesión en Google Plus.
COMM_ERR_034,Introduzca su nombre o sobrenombre.
COMM_ERR_035,Error al traer sus Contactos. Por favor verifique el permiso de configuración.
COMM_ERR_036,Cancelado.
COMM_ERR_037,La opción traer de Facebook esta siendo preparado.
COMM_ERR_038,No ha sido posible traer los contactos de Facebook.
COMM_ERR_039,El nombre debe tener al menos dos caracteres.
COMM_ERR_040,El Código QR no es válido o la información ya ha sido registrada.
COMM_ERR_041,Faltan informaciones de QA.
COMM_ERR_042,Ya ha sido registrado en su lista de amigos.
COMM_ERR_043,Falla al escanear el código QR.
COMM_ERR_044,Acceso a la cámara negado. Verifique la configuración de la aplicación.
COMM_ERR_045,Acceso a la cámara negado.
COMM_ERR_046,Introduzca su correo electrónico.
COMM_ERR_047,La información de suscripción no existe
COMM_ERR_048,Verifique su nombre de usuario y contraseña.
COMM_ERR_049,Debe responder 6 o más preguntas.
COMM_ERR_050,La versión de la aplicación es baja. Descargue la última versión
